#input degrees,     expected
-10,                -5.758770483143634
-15,                -3.8637033051562737
-20,                -2.9238044001630876
-30,                -2
-65,                -1.1033779189624917
-75,                -1.035276180410083
-85,                -1.0038198375433474
-100,               -1.0154266118857451
10,                 5.758770483143634
25,                 2.3662015831524985
35,                 1.7434467956210982
65,                 1.1033779189624917
310,                -1.3054072893322783
