#input degrees,     expected
-10,                -0.17364817766693033
-15,                -0.25881904510252074
-20,                -0.3420201433256687
-30,                -0.5
-65,                -0.9063077870366499
-75,                -0.9659258262890683
-85,                -0.9961946980917455
-90,                -1
-100,               -0.984807753012208
10,                 0.17364817766693033
30,                 0.5
25,                 0.4226182617407
35,                 0.573576436351046
65,                 0.9063077870366499
310,                -0.7660444431189781
